IUCA,Texto,Etiqueta
0,"Si se deja de ejercer la actividad pero dentro de unos meses se volverá a trabajar en la misma, ¿se puede mantener la inscripción en forma suspendida hasta tanto vuelva a tener actividad?",si_no
1,¿En qué situaciones se producirá la exclusión del Monotributo?,razon
2,¿Cómo se tramita la baja del Monotributo?,procedimiento
3,"Si se realiza la baja del Monotributo por cese de actividad, ¿se puede volver a adherir en cualquier momento?",si_no
4,"En caso de exclusión, ¿Cuánto tiempo se debe de aguardar para volver a adherirse al Monotributo?",temporal
5,En los casos de baja por renuncia ¿Cuánto tiempo se deberá esperar para volver al Régimen de Monotributo?,temporal
6,¿A partir de qué momento tiene efectos la cancelación de la inscripción por cese de actividad o renuncia?,temporal
7,"¿En qué casos se produce la baja automática en el Monotributo?",razon
7,"De producirse la baja automática en el Monotributo, ¿se puede realizar la adhesión nuevamente?",si_no
8,¿A partir de qué momento tiene efectos la baja por exclusión?,temporal
9,"Un monotributista que adquiere el carácter de responsable inscripto en el IVA, ¿puede computar el crédito de sus existencias al momento del cambio de su condición?",si_no
10,¿Es posible realizar una baja retroactiva en el Monotributo?,si_no
11,¿Cuáles son las categorías e importes a pagar?,referencia
12,¿Qué conceptos componen el Monotributo?,definicion
13,¿Quiénes se encuentran exceptuados de ingresar las cotizaciones previsionales fijas?,razon
14,¿En qué categoría debo encuadrarme si inicio una actividad y opto por adherirme al Régimen Simplificado?,manera
15,¿Qué se entiende por ingresos brutos?,definicion
16,¿cómo se debe categorizar si se realiza más de una actividad?,manera
17,"Siendo un empleado en relación de dependencia, que se inscribe en el Monotributo, ¿qué ingresos debe de computar para categorizarse?",manera
18,"¿En qué casos no se tendrá en cuenta el parámetro ""energía eléctrica""?",razon
19,"¿En qué casos no se tendrá en cuenta el parámetro ""superficie afectada""?",razon
20,"De realizar más de una actividad como monotributista, ¿cómo se determina cual es la principal?",manera
21,"Si se desarrolla la actividad en el hogar, ¿cómo se computa la superficie y el consumo eléctrico a los fines de la categorización?",manera
22,"Si se prestan servicios sin poseer un domicilio fijo ó se prestan servicios a domicilio, ¿qué parámetros deberán considerarse para la categorización?",manera
23,¿Existe una cantidad máxima de empleados por categoría?,si_no
24,"A los efectos de determinar los alquileres devengados, ¿se debe tener en cuenta los gastos correspondientes a gas, luz, y teléfono?",si_no
25,"Una persona que realiza una actividad independiente por la que reviste la condición de Monotributista y a su vez ejerce la dirección, administración o conducción de sociedades no comprendidas en el Régimen Simplificado o comprendidas y no adheridas al mismo, ¿Debe aportar al régimen de autónomos y simultáneamente las cotizaciones previsionales del Monotributo?",si_no
